text,type
"joint pain, and conjunctivitis, and when pregnant women are infected, it can lead to microcephaly, causing severe brain damage in babies. A genetically modified male Aedes aegypti mosquito is pictured at Oxitec factory in Piracicaba, Brazil, on October 26, 2016. Photo by Reuters The virus, which was first identified in Uganda in 1947, is spreading across the world and has currently reached 72 countries and territories, according to the United Nations. There is no vaccine for Zika and efforts to eliminate the virus by using insecticides to kill carrier mosquitoes have resulted in the death of honey bees. Earlier this month, the World Health Organization warned that the virus may further spread in Asia, saying the Asia Pacific region is expected to report new cases and possibly new outbreaks of Zika. Loading ...",state
"EU Refugees wait to disembark from a ship on October 24, 2016, in Palermo, Italy. Photo by AFP More than 5,200 refugees have died across the world since the beginning of 2016, says the International Organization for Migration IOM. The organization, which is based in Geneva, said on Friday that of a total of 5,238 deaths, 3,930 people died trying to cross the Mediterranean Sea by boat, indicating a 170person increase compared to 2015. On Wednesday, the United Nations High Commissioner for Refugees UNHCR made a different account with more than 3,800 deaths in the Mediterranean since January, also noting that it was a new record compared to 2015. Over 280 asylum seekers trying to reach the European Union died off the Libyan shores recently, according to the IOM. The EU said on Thursday it had begun training the Libyan coast guard how to curb the influx of asylum seekers. Today we are starting the training of the Libyan coast guard in Operation Sophia which is a very important step, said the EU foreign affairs chief, Federica Mogherini, as she arrived for a meeting with NATO defense ministers in Brussels. NATO Secretary General Jens Stoltenberg said the Western military alliance had just launched its own Operation Sea Guardian in the Mediterranean to help support Operation Sophia. The EU launched Operation Sophia last year after hundreds of asylum seekers died when their rickety boats sank off southern Italy. The central Mediterranean route has seen more asylum seekers risk their lives in recent months after the EU reached an accord with Turkey in March to halt an influx of refugees crossing the Aegean to reach Europe. Stoltenberg further said within two weeks ships and aircraft would be provided by NATO allies to help back up Operation Sophia. Loading ...",state
"Iran to resume gas exports to Turkey soon Fri Oct 28, 2016 1210PM Energy Iran says it will resume exports of natural gas to Turkey by Monday after an explosion in the Turkish territory halted the supplies on Thursday night. Iran says its exports of natural gas to Turkey that have been halted reportedly as a result of an explosion inside the Turkish territory will resume within the next few days. Sadeq Akbarpour, the head of Gas Exports Measurement Facilities at IranTurkey Border, told the domestic media that the required coordination is being carried out with the Turkish Botas company to resume Irans exports by next Monday. Akbarpour emphasized that Iran is ready to supply Turkey with its required gas whenever it voices its readiness. Majid Bojarzadeh, the spokesman of the National Iranian Gas Company NIGC, also told Irans Shana news agency that Ankara had informed Tehran of a problem in the pipeline that carried Iranian gas into Turkey on Thursday night. Furthermore, Majid Aqababaei, the director general for border affairs of Irans Interior Ministry, acknowledged, as reported by Shana, that an explosion near Irans border had caused the problem. Iran is Turkeys second supplier of gas after Russia, providing onefifth of the countrys consumption. The current volume of natural gas that Iran is piping to its northwestern neighbor is 30 million cubic meters per day mcm/d. Officials in Tehran had already emphasized that the Islamic Republic is ready to increase its gas exports to Turkey by 6 mcm/d. Iran has also for long been working on a plan to export its natural gas to Europe through Turkey. The plan  that was to be carried out though the Nabucco scheme  was eventually put on hold due to a series of technicalities. Nevertheless, officials in Tehran announced last month that the possibility that gas exports to Europe would return to the agenda exist if the requited agreements with Europeans countries over the plan are reached. Loading ...",state
"Economic Divide People pay respects to late Thai King Bhumibol Adulyadej near the Grand Palace in Bangkok, October 28, 2016. Photo by AFP The passing away of Thailands king has put the country into an uncertain state. The military junta, which has been in power after a coup, has announced one year of mourning. That will affect one of the largest industries in Thailand, namely tourism. Thailands economy was sluggish to begin with. Ever since the coup, retail business activity has experienced a slump, the agriculture industry has been hit with falling commodity prices, and exports, which accounts for 70 of Thailands GDP, has dropped five percentage points. It is interesting to note that the Thai stock exchange actually experienced growth after the coup, for the 20th consecutive month yet, it then abruptly slowed down. Also of note Thailands unemployment rate is one of the lowest in the world, at 1. Loading ...",state
"Politics Former British Prime Minister Tony Blair says UK voters have to build the capability to mobilize and to organize against Brexit. Former British Prime Minister Tony Blair says Britain should keep its options open on whether or not to leave the European Union until after Brexit talks with the bloc are completed. During an interview on Friday with BBC Radio 4s Today program, Blair described the EU referendum as a catastrophe and said UK voters should be given the option of a second EU referendum. Britain should not withdraw from the EU until it becomes clearer how Brexit would impact UKs economic, social and cultural future, Blair said. The bizarre thing about this referendum is that we took a decision but we still dont know the precise terms, he said. Theres got to be some way, either through parliament, or through an election, possibly through another referendum, that people express their view. The former premier, who was in office from 1997 until 2007, said it should be possible for the public to switch their verdict if it becomes clear the alternative negotiated by Prime Minister Theresa May is going to be worse. Blairs argument contrasts sharply with that of May, who has repeatedly said that Brexit means Brexit and that shell respect the referendum result. Blair had argued that Britain should stay in the EU before the referendum. Economic growth in the UK is expected to slow significantly next year, due to uncertainty over of the Brexit vote. Experts have warned that leaving the EU will severely hurt Londons position as a financial hub, unless the UK decides to keep its access to the single EU market by loosening its stance on immigration. If the UK loses its access to the EUs single market, the resulting increase in the costs of doing business and exporting to the EU would hurt Britains competitive position in Europe. Loading ...",state
"Interviews A protester throws a glass bottle containing paint at a police armored personnel carrier during antiregime demos in the village of Sitra, south of Manama, February 14, 2016. Photo by Reuters The Fourth High Criminal Court of Bahrain has sentenced 15 political opponents to long jail terms and also revoked the citizenship of all of them. While several international rights groups have criticized the Al Khalifa regimes harsh crackdown on the Bahraini opposition, the Western powers turn a blind eye to the Arab states violations of human rights. Edward Corrigan, an international human rights lawyer, told Press TVs Top 5 program that the Western powers are trying to whitewash the crimes committed by the Arab dictatorships in the Persian Gulf region because such regimes are considered the Wests lap dogs. There is a double standard, Corrigan said, explaining that Western powers say, If you are a friend of ours and do what we want and give us oil and invest your money into European or American economy, we wont question your human rights violations. According to the analyst, There is hypocrisy, double standards and this is really a big political game. Our dictatorships and allies are OK but somebody else that we dont like for whatever reason, we magnify their crimes and even create false flags and do other things to try to discredit them. Elsewhere in his remarks, Corrigan said the definition of terrorism in Bahrain covers any kind of opposition, because the regime does not want to allow any sort of political movements there to try to reform the system, to redress this massive discrimination against the Shia population, and to have any sort of voice for democracy so, all of that is terrorism. He added, It is against the international law to remove peoples nationality from them and this is an extreme sort of punishment, very draconian, as theyre condemned by the international human rights organizations and other organizations. Manama has been cracking down on dissent since February 2011, when an uprising began against the regime. Scores of people have lost their lives and hundreds of others sustained injuries or got arrested as a result of Al Khalifah regimes harsh crackdown on antiregime activists. Loading ...",state
"Iraq Civilians leave their homes as Iraqi troops fight against Daesh militants in the village of Tob Zawa. Photo by AP Daesh terrorists have abducted tens of thousands of civilians from near Mosul to use them as human shields as government forces inch closer to the city proper in an operation to retake it, the UN says. UN human rights spokeswoman Ravina Shamdasani said the terrorist group also killed at least 232 people on Wednesday, including 190 former Iraqi security forces and 40 civilians, who refused to obey its orders. Many of them who refused to comply were shot on the spot, Shamdasani said in Geneva, citing reports corroborated by the UN that were by no means comprehensive but indicative of violations. As the news emerged, Iraqs Hashd alShaabi volunteers said they were set to launch an offensive against Daesh west of Mosul imminently. Ahmad alAssadi, a spokesman for the popular forces, confirmed that the fighters had completed preparations to move in the direction of Tal Afar, a Daeshheld city 63 kilometers west of Mosul. He added that the fighters would move to capture Tal Afar from their positions in the Iraqi town of Qayyara, situated some 60 kilometers south of Mosul. A few days or hours separate us from the launch of operations there, Asadi said. Iraqi forces liberated three key areas from Daesh terrorists east of Mosul. Army officials said troops also seized a tank and artillery from the terrorists, and found a twokilometerlong tunnel full of ammunition. The army is edging closer to Mosul by liberating villages around the city. Nearly 80 Daeshheld towns and villages have been retaken by the army since the Iraqi forces began the battle to liberate Mosul last week. Loading ...",state
"Syria This file photo shows smoke rising from western Aleppo after militant shelling. At least 15 civilians are killed and some 100 others injured as foreignbacked militants shell western Aleppo after launching a massive offensive to break the Syrian governments siege over the city. A UKbased monitoring group sympathetic to the militants said hundreds of shells and rockets had fallen on various western neighborhoods of the city on Friday. Militant groups involved in the attack include Turkeybacked FSA and Jaish alFatah, an alliance of terrorist factions actively supported by Saudi Arabia and Turkey, they told news agencies. A senior militant said it was going to be a big battle with all the groups there participating. The attack appeared to have been mostly launched by militants from outside the city against government forces that hold its western districts, Reuters news agency reported. The socalled Syrian Observatory for Human Right said militants had set off several car bombs on the western edge of Aleppo after launching grad rockets at the citys Nairab airbase. Heavy militant bombardment, with more than 150 rockets and shells, struck districts on the southwest of the city, it said. The Syrian military said a militant attack in that area had been thwarted and the army had destroyed four car bombs. The massive assault by foreignbacked militants comes in the wake of a unilateral humanitarian pause declared by Syria and Russia in the city. On Thursday, the Russian Defense Ministry said aircraft had not carried out any sorties over Aleppo for the past nine days. There were no immediate indication on Friday whether the airstrikes had resumed. Militants used a USRussian ceasefire to break the siege in early August, opening up a new route into the city from the south, but government forces quickly closed it. The new civilian deaths came after at least six children were killed and over a dozen people injured after Takfiri terrorists launched rocket attacks on a school as well as a house in Aleppo.",state
"Pakistan This photo taken in Lahore on October 27, 2016 shows Pakistani protesters burning the Indian flag to show their support for the Kashmiri people. Photo by AFP Pakistan has declared an Indian diplomat persona non grata and given him 48 hours to leave the country, in a titfortat move that comes a day after India said it would deport a Pakistani official. Pakistans Foreign Ministry said it had declared Indian diplomat Surjeet Singh persona non grata and that it had informed Indias diplomatic mission in Islamabad of the decision. The statement said Singh was accused of activities that were in violation of the Vienna Convention and the established diplomatic norms. An aide to Indias prime minister in New Delhi said the Indian government was looking into the matter. The decision came after India said on Thursday it had declared a Pakistani consular official persona non grata for espionage activities against New Delhi. Mehmood Akhtar, the visa official at the Pakistani mission, had been briefly detained by Indian police on Wednesday outside the gates to the Delhi Zoo where he met two Indian associates. Indian police said the Pakistani diplomat and his alleged accomplices were found in possession of forged documents, defenserelated maps, deployment charts and lists of officers working along Indias border with Pakistan. Kashmiris protesters shout antiIndia slogans at a rally in Muzaffarabad, October 26, 2016. Photo by AFP Pakistans High Commission in New Delhi dismissed the allegation, saying it never engages in any activity that is incompatible with its diplomatic status. Relations between India and Pakistan have been strained in recent months, with New Delhi blaming Islamabad for a raid on an army base in Indiancontrolled Kashmir in September that killed 19 soldiers. Kashmir has been divided between India and Pakistan but claimed in full by both since the two countries gained independence from Britain in 1947. They have fought four wars with each other, three of which have been over Kashmir. Indian soldier, civilian killed in Kashmir An Indian paramilitary officer claimed that Pakistani troops had opened fire along the volatile frontier in Indiancontrolled Kashmir, killing a civilian and a soldier. Pakistans army denied the claim. The Indian officer, who spoke on condition of anonymity, said the Pakistani soldiers fired mortars and automatic gunfire at several border posts in Jammu region on Friday in an unprovoked violation of a ceasefire accord between India and Pakistan in the disputed region. Troops from the two countries regularly trade fire, causing casualties. On Thursday, protesters in Kashmir and Pakistan observed the Black Day, demonstrating against what they called Indian occupation. Loading ...",state
"FMs of Iran, Syria, Russia meet in Moscow Fri Oct 28, 2016 948AM Politics Foreign Ministers from Iran, Russia, and Syria, from left, Mohammad Javad Zarif, Sergey Lavrov, and Walid alMoallem attend their meeting in Moscow, Russia, on October 28, 2016. Photo by AP Foreign ministers of Iran, Russia and Syria have started trilateral talks on a political solution to the Syria crisis besides a serious fight against the Takfiri terror groups operating in the Arab country. On Friday, Iranian Foreign Minister Mohammad Javad Zarif and his Russian and Syrian counterparts, Sergei Lavrov and Walid Muallem, gathered in Moscow for a threeway meeting. Ahead of the meeting, Lavrov said the three nations are acting as a united front against terrorism, saying their talks are mainly focused on ways of seriously tackling terrorism, particularly in Syria. The three sides, Lavrov added, will exchange views on humanitarian operations as well as efforts to stop the flow of weapons and military equipment to the foreignbacked militants operating against the Damascus government. Prior to the threeway discussions, Zarif held a bilateral meeting with Lavrov to discuss regional issues and the further enhancement of bilateral TehranMoscow ties. Russian Foreign Minister Sergei Lavrov R welcomes his Iranian counterpart Mohammad Javad Zarif during a meeting in Moscow on October 28, 2016. Photo by AFP Upon his arrival at Vnukovo International Airport in Moscow on Friday morning, Zarif said a political solution besides a serious fight against terrorism is the only way out of the crisis gripping Syria. Unfortunately, some countries have always pursued war and a military solution in Syria. This is while the solution to this crisis is of a political nature and also entails battles against Takfiri groups, said Zarif. He added, We have always emphasized the need for the establishment of an allout ceasefire, humanitarian operations and efforts to find a political solution to the Syrian issue. Following the trilateral talks, the three ministers attended a joint press conference. During the presser, Muallem slammed the USled coalition purportedly fighting Daesh, saying the alliance has never been fighting terrorism despite its claims. He said the Washingtonled campaign was in fact encouraging Daesh terrorists to move from Iraqs Mosul to Syrias Raqqah. Mosul and Raqqah have served as the main Daesh bases in the Middle East over the past years. Iraqi and Syrian armed forces are engaged in largescale military offensive to drive the terror group from the two cities. The Syrian foreign minister further said his country would continue cooperation with Iran and Russia in efforts to eradicate terrorism. Muallem described the atmosphere of the talks in Russia as positive and very comfortable. We in Syria have become convinced of the sincerity of the Russian and Iranian efforts in helping us rout terrorism, he added. Russian Foreign Minister Sergei Lavrov C, Syrian Foreign Minister Walid alMuallem R and Iranian Foreign Minister Mohammad Javad Zarif attend a news conference in Moscow, Russia, October 28, 2016. Photo by Reuters Zarif, in turn, described the talks in Moscow as very productive, saying Iran and Russia have developed very close relations in different areas. Commenting on the situation in Syria, the top Iranian diplomat said Syrias sovereignty and territorial integrity must be protected, adding that it is up to the Syrian nation to determine its own destiny and that the voice of the Syrians must be recognized. He further highlighted the need for a political settlement of the crisis, adding that Tehran backs the resumption of peace talks between the Syrian government and opposition. The Iranian minister called for a ceasefire in Syria, joint battles against terror groups as well as efforts to facilitate aid delivery to Syrian civilians in besieged areas. He said the global community must unite in the battle against terrorism, which poses a threat not only to Syria, but the entire world. Zarif added that supporting terrorism would serve the interest of no one, warning that the terror groups would eventually bite the hands that feed them. For his part, the Russian foreign minister also touched on the Mosul battle in Iraq, saying that Iraqi citys liberation from Daesh would have a significant impact on the balance of power in neighboring Syria. Lavrov said the political settlement in Syria should be achieved through dialogue according to the Security Council resolutions, welcoming Syrias readiness to resume the stalled talks with the opposition. Referring to the situation in Aleppo, Lavrov said terrorists blocked the exit routes opened as part of a Syrian humanitarian pause and prevented the civilians from leaving the eastern neighborhoods of Aleppo City. The senior Russian official also criticized the international organizations for failing to fulfill their duties towards the locals of eastern Aleppo. Lavrov emphasized that the fight against terrorism in Syria will continue, adding that future common steps in this regard during the Moscow talks. Loading ...",state
